+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                20 |  2 |       NEW |     READY |
|                40 |  3 |       NEW |     READY |
|                40 |  1 |   RUNNING |     READY |
|                40 |  3 |     READY |   RUNNING |
|                70 |  3 |   RUNNING |   WAITING |
|                70 |  1 |     READY |   RUNNING |
|                81 |  1 |   RUNNING |   WAITING |
|                81 |  2 |     READY |   RUNNING |
|                90 |  3 |   WAITING |     READY |
|               111 |  1 |   WAITING |     READY |
|               121 |  2 |   RUNNING |   WAITING |
|               121 |  3 |     READY |   RUNNING |
|               146 |  2 |   WAITING |     READY |
|               151 |  3 |   RUNNING |   WAITING |
|               151 |  1 |     READY |   RUNNING |
|               171 |  3 |   WAITING |     READY |
|               201 |  1 |   RUNNING |   WAITING |
|               201 |  3 |     READY |   RUNNING |
|               231 |  1 |   WAITING |     READY |
|               231 |  3 |   RUNNING |   WAITING |
|               231 |  1 |     READY |   RUNNING |
|               251 |  3 |   WAITING |     READY |
|               281 |  1 |   RUNNING |   WAITING |
|               281 |  3 |     READY |   RUNNING |
|               311 |  1 |   WAITING |     READY |
|               311 |  3 |   RUNNING |   WAITING |
|               311 |  1 |     READY |   RUNNING |
|               331 |  3 |   WAITING |     READY |
|               361 |  1 |   RUNNING |   WAITING |
|               361 |  3 |     READY |   RUNNING |
|               391 |  1 |   WAITING |     READY |
|               391 |  3 |   RUNNING |   WAITING |
|               391 |  1 |     READY |   RUNNING |
|               411 |  3 |   WAITING |     READY |
|               441 |  1 |   RUNNING |   WAITING |
|               441 |  3 |     READY |   RUNNING |
|               471 |  1 |   WAITING |     READY |
|               471 |  3 |   RUNNING |   WAITING |
|               471 |  1 |     READY |   RUNNING |
|               491 |  3 |   WAITING |     READY |
|               521 |  1 |   RUNNING |   WAITING |
|               521 |  3 |     READY |   RUNNING |
|               551 |  1 |   WAITING |     READY |
|               551 |  3 |   RUNNING |   WAITING |
|               551 |  1 |     READY |   RUNNING |
|               571 |  3 |   WAITING |     READY |
|               601 |  1 |   RUNNING |   WAITING |
|               601 |  3 |     READY |   RUNNING |
|               631 |  1 |   WAITING |     READY |
|               631 |  3 |   RUNNING |   WAITING |
|               631 |  1 |     READY |   RUNNING |
|               651 |  3 |   WAITING |     READY |
|               681 |  1 |   RUNNING |   WAITING |
|               681 |  3 |     READY |   RUNNING |
|               711 |  1 |   WAITING |     READY |
|               711 |  3 |   RUNNING |   WAITING |
|               711 |  1 |     READY |   RUNNING |
|               731 |  3 |   WAITING |     READY |
|               761 |  1 |   RUNNING |   WAITING |
|               761 |  3 |     READY |   RUNNING |
|               791 |  1 |   WAITING |     READY |
|               791 |  3 |   RUNNING |TERMINATED |
|               791 |  1 |     READY |   RUNNING |
|               841 |  1 |   RUNNING |TERMINATED |
|               841 |  2 |     READY |   RUNNING |
|               881 |  2 |   RUNNING |   WAITING |
|               906 |  2 |   WAITING |     READY |
|               906 |  2 |     READY |   RUNNING |
|               946 |  2 |   RUNNING |   WAITING |
|               971 |  2 |   WAITING |     READY |
|               971 |  2 |     READY |   RUNNING |
|              1011 |  2 |   RUNNING |   WAITING |
|              1036 |  2 |   WAITING |     READY |
|              1036 |  2 |     READY |   RUNNING |
|              1076 |  2 |   RUNNING |   WAITING |
|              1101 |  2 |   WAITING |     READY |
|              1101 |  2 |     READY |   RUNNING |
|              1141 |  2 |   RUNNING |   WAITING |
|              1166 |  2 |   WAITING |     READY |
|              1166 |  2 |     READY |   RUNNING |
|              1206 |  2 |   RUNNING |   WAITING |
|              1231 |  2 |   WAITING |     READY |
|              1231 |  2 |     READY |   RUNNING |
|              1271 |  2 |   RUNNING |   WAITING |
|              1296 |  2 |   WAITING |     READY |
|              1296 |  2 |     READY |   RUNNING |
|              1336 |  2 |   RUNNING |   WAITING |
|              1361 |  2 |   WAITING |     READY |
|              1361 |  2 |     READY |   RUNNING |
|              1401 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
