+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                20 |  2 |       NEW |     READY |
|                40 |  3 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 | -1 |   RUNNING |TERMINATED |
|                50 |  3 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  3 |   RUNNING |   WAITING |
|                80 | -1 |   RUNNING |TERMINATED |
|                80 |  1 |     READY |   RUNNING |
|               100 |  3 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 | -1 |   RUNNING |TERMINATED |
|               130 |  3 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  3 |   RUNNING |   WAITING |
|               160 | -1 |   RUNNING |TERMINATED |
|               160 |  1 |     READY |   RUNNING |
|               180 |  3 |   WAITING |     READY |
|               210 |  1 |   RUNNING |   WAITING |
|               210 | -1 |   RUNNING |TERMINATED |
|               210 |  3 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  3 |   RUNNING |   WAITING |
|               240 | -1 |   RUNNING |TERMINATED |
|               240 |  1 |     READY |   RUNNING |
|               260 |  3 |   WAITING |     READY |
|               290 |  1 |   RUNNING |   WAITING |
|               290 | -1 |   RUNNING |TERMINATED |
|               290 |  3 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               320 |  3 |   RUNNING |   WAITING |
|               320 | -1 |   RUNNING |TERMINATED |
|               320 |  1 |     READY |   RUNNING |
|               340 |  3 |   WAITING |     READY |
|               370 |  1 |   RUNNING |   WAITING |
|               370 | -1 |   RUNNING |TERMINATED |
|               370 |  3 |     READY |   RUNNING |
|               400 |  1 |   WAITING |     READY |
|               400 |  3 |   RUNNING |   WAITING |
|               400 | -1 |   RUNNING |TERMINATED |
|               400 |  1 |     READY |   RUNNING |
|               420 |  3 |   WAITING |     READY |
|               450 |  1 |   RUNNING |   WAITING |
|               450 | -1 |   RUNNING |TERMINATED |
|               450 |  3 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               480 |  3 |   RUNNING |   WAITING |
|               480 | -1 |   RUNNING |TERMINATED |
|               480 |  1 |     READY |   RUNNING |
|               500 |  3 |   WAITING |     READY |
|               530 |  1 |   RUNNING |   WAITING |
|               530 | -1 |   RUNNING |TERMINATED |
|               530 |  3 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               560 |  3 |   RUNNING |   WAITING |
|               560 | -1 |   RUNNING |TERMINATED |
|               560 |  1 |     READY |   RUNNING |
|               580 |  3 |   WAITING |     READY |
|               610 |  1 |   RUNNING |   WAITING |
|               610 | -1 |   RUNNING |TERMINATED |
|               610 |  3 |     READY |   RUNNING |
|               640 |  1 |   WAITING |     READY |
|               640 |  3 |   RUNNING |   WAITING |
|               640 | -1 |   RUNNING |TERMINATED |
|               640 |  1 |     READY |   RUNNING |
|               660 |  3 |   WAITING |     READY |
|               690 |  1 |   RUNNING |   WAITING |
|               690 | -1 |   RUNNING |TERMINATED |
|               690 |  3 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               720 |  3 |   RUNNING |   WAITING |
|               720 | -1 |   RUNNING |TERMINATED |
|               720 |  1 |     READY |   RUNNING |
|               740 |  3 |   WAITING |     READY |
|               770 |  1 |   RUNNING |TERMINATED |
|               770 |  3 |     READY |   RUNNING |
|               800 |  3 |   RUNNING |TERMINATED |
|               800 |  2 |     READY |   RUNNING |
|               840 |  2 |   RUNNING |   WAITING |
|               840 | -1 |   RUNNING |TERMINATED |
|               865 |  2 |   WAITING |     READY |
|               865 |  2 |     READY |   RUNNING |
|               905 |  2 |   RUNNING |   WAITING |
|               905 | -1 |   RUNNING |TERMINATED |
|               930 |  2 |   WAITING |     READY |
|               930 |  2 |     READY |   RUNNING |
|               970 |  2 |   RUNNING |   WAITING |
|               970 | -1 |   RUNNING |TERMINATED |
|               995 |  2 |   WAITING |     READY |
|               995 |  2 |     READY |   RUNNING |
|              1035 |  2 |   RUNNING |   WAITING |
|              1035 | -1 |   RUNNING |TERMINATED |
|              1060 |  2 |   WAITING |     READY |
|              1060 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 | -1 |   RUNNING |TERMINATED |
|              1125 |  2 |   WAITING |     READY |
|              1125 |  2 |     READY |   RUNNING |
|              1165 |  2 |   RUNNING |   WAITING |
|              1165 | -1 |   RUNNING |TERMINATED |
|              1190 |  2 |   WAITING |     READY |
|              1190 |  2 |     READY |   RUNNING |
|              1230 |  2 |   RUNNING |   WAITING |
|              1230 | -1 |   RUNNING |TERMINATED |
|              1255 |  2 |   WAITING |     READY |
|              1255 |  2 |     READY |   RUNNING |
|              1295 |  2 |   RUNNING |   WAITING |
|              1295 | -1 |   RUNNING |TERMINATED |
|              1320 |  2 |   WAITING |     READY |
|              1320 |  2 |     READY |   RUNNING |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 | -1 |   RUNNING |TERMINATED |
|              1385 |  2 |   WAITING |     READY |
|              1385 |  2 |     READY |   RUNNING |
|              1425 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
