+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                30 | -1 |   RUNNING |TERMINATED |
|                50 |  2 |       NEW |     READY |
|                50 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                75 |  2 |   RUNNING |   WAITING |
|                75 | -1 |   RUNNING |TERMINATED |
|                75 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               105 |  1 |   RUNNING |   WAITING |
|               105 | -1 |   RUNNING |TERMINATED |
|               105 |  3 |     READY |   RUNNING |
|               125 |  3 |   RUNNING |   WAITING |
|               125 | -1 |   RUNNING |TERMINATED |
|               155 |  3 |   WAITING |     READY |
|               155 |  3 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               165 |  1 |   WAITING |     READY |
|               175 |  3 |   RUNNING |   WAITING |
|               175 | -1 |   RUNNING |TERMINATED |
|               175 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |   WAITING |
|               200 | -1 |   RUNNING |TERMINATED |
|               200 |  1 |     READY |   RUNNING |
|               230 |  3 |   WAITING |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 | -1 |   RUNNING |TERMINATED |
|               230 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |   WAITING |
|               250 | -1 |   RUNNING |TERMINATED |
|               280 |  3 |   WAITING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               285 |  2 |   WAITING |     READY |
|               290 |  1 |   WAITING |     READY |
|               300 |  3 |   RUNNING |   WAITING |
|               300 | -1 |   RUNNING |TERMINATED |
|               300 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |   WAITING |
|               325 | -1 |   RUNNING |TERMINATED |
|               325 |  1 |     READY |   RUNNING |
|               355 |  3 |   WAITING |     READY |
|               355 |  1 |   RUNNING |   WAITING |
|               355 | -1 |   RUNNING |TERMINATED |
|               355 |  3 |     READY |   RUNNING |
|               375 |  3 |   RUNNING |   WAITING |
|               375 | -1 |   RUNNING |TERMINATED |
|               405 |  3 |   WAITING |     READY |
|               405 |  3 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               415 |  1 |   WAITING |     READY |
|               425 |  3 |   RUNNING |   WAITING |
|               425 | -1 |   RUNNING |TERMINATED |
|               425 |  2 |     READY |   RUNNING |
|               450 |  2 |   RUNNING |   WAITING |
|               450 | -1 |   RUNNING |TERMINATED |
|               450 |  1 |     READY |   RUNNING |
|               480 |  3 |   WAITING |     READY |
|               480 |  1 |   RUNNING |   WAITING |
|               480 | -1 |   RUNNING |TERMINATED |
|               480 |  3 |     READY |   RUNNING |
|               500 |  3 |   RUNNING |   WAITING |
|               500 | -1 |   RUNNING |TERMINATED |
|               530 |  3 |   WAITING |     READY |
|               530 |  3 |     READY |   RUNNING |
|               535 |  2 |   WAITING |     READY |
|               540 |  1 |   WAITING |     READY |
|               550 |  3 |   RUNNING |   WAITING |
|               550 | -1 |   RUNNING |TERMINATED |
|               550 |  2 |     READY |   RUNNING |
|               575 |  2 |   RUNNING |   WAITING |
|               575 | -1 |   RUNNING |TERMINATED |
|               575 |  1 |     READY |   RUNNING |
|               605 |  3 |   WAITING |     READY |
