+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  4 |     READY |   RUNNING |
|               200 |  4 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               600 |  5 |   RUNNING |TERMINATED |
|               600 |  4 |     READY |   RUNNING |
|               700 |  4 |   RUNNING |TERMINATED |
|               700 |  3 |     READY |   RUNNING |
|               800 |  3 |   RUNNING |TERMINATED |
|               800 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |TERMINATED |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
