+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                20 |  2 |       NEW |     READY |
|                40 |  3 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|               115 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               205 |  2 |   WAITING |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 |  2 |     READY |   RUNNING |
|               260 |  1 |   WAITING |     READY |
|               270 |  2 |   RUNNING |   WAITING |
|               270 |  1 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               350 |  1 |   WAITING |     READY |
|               360 |  2 |   RUNNING |   WAITING |
|               360 |  1 |     READY |   RUNNING |
|               385 |  2 |   WAITING |     READY |
|               410 |  1 |   RUNNING |   WAITING |
|               410 |  2 |     READY |   RUNNING |
|               440 |  1 |   WAITING |     READY |
|               450 |  2 |   RUNNING |   WAITING |
|               450 |  1 |     READY |   RUNNING |
|               475 |  2 |   WAITING |     READY |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               540 |  2 |   RUNNING |   WAITING |
|               540 |  1 |     READY |   RUNNING |
|               565 |  2 |   WAITING |     READY |
|               590 |  1 |   RUNNING |   WAITING |
|               590 |  2 |     READY |   RUNNING |
|               620 |  1 |   WAITING |     READY |
|               630 |  2 |   RUNNING |   WAITING |
|               630 |  1 |     READY |   RUNNING |
|               655 |  2 |   WAITING |     READY |
|               680 |  1 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               710 |  1 |   WAITING |     READY |
|               720 |  2 |   RUNNING |   WAITING |
|               720 |  1 |     READY |   RUNNING |
|               745 |  2 |   WAITING |     READY |
|               770 |  1 |   RUNNING |   WAITING |
|               770 |  2 |     READY |   RUNNING |
|               800 |  1 |   WAITING |     READY |
|               810 |  2 |   RUNNING |   WAITING |
|               810 |  1 |     READY |   RUNNING |
|               835 |  2 |   WAITING |     READY |
|               860 |  1 |   RUNNING |TERMINATED |
|               860 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |TERMINATED |
|               900 |  3 |     READY |   RUNNING |
|               930 |  3 |   RUNNING |   WAITING |
|               950 |  3 |   WAITING |     READY |
|               950 |  3 |     READY |   RUNNING |
|               980 |  3 |   RUNNING |   WAITING |
|              1000 |  3 |   WAITING |     READY |
|              1000 |  3 |     READY |   RUNNING |
|              1030 |  3 |   RUNNING |   WAITING |
|              1050 |  3 |   WAITING |     READY |
|              1050 |  3 |     READY |   RUNNING |
|              1080 |  3 |   RUNNING |   WAITING |
|              1100 |  3 |   WAITING |     READY |
|              1100 |  3 |     READY |   RUNNING |
|              1130 |  3 |   RUNNING |   WAITING |
|              1150 |  3 |   WAITING |     READY |
|              1150 |  3 |     READY |   RUNNING |
|              1180 |  3 |   RUNNING |   WAITING |
|              1200 |  3 |   WAITING |     READY |
|              1200 |  3 |     READY |   RUNNING |
|              1230 |  3 |   RUNNING |   WAITING |
|              1250 |  3 |   WAITING |     READY |
|              1250 |  3 |     READY |   RUNNING |
|              1280 |  3 |   RUNNING |   WAITING |
|              1300 |  3 |   WAITING |     READY |
|              1300 |  3 |     READY |   RUNNING |
|              1330 |  3 |   RUNNING |   WAITING |
|              1350 |  3 |   WAITING |     READY |
|              1350 |  3 |     READY |   RUNNING |
|              1380 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
