+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               150 |  4 |       NEW |     READY |
|               200 |  5 |       NEW |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |TERMINATED |
|               800 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  3 |     READY |   RUNNING |
|               940 |  2 |   WAITING |     READY |
|              1000 |  3 |   RUNNING |     READY |
|              1000 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 |  3 |     READY |   RUNNING |
|              1140 |  2 |   WAITING |     READY |
|              1200 |  3 |   RUNNING |     READY |
|              1200 |  2 |     READY |   RUNNING |
|              1300 |  2 |   RUNNING |   WAITING |
|              1300 |  3 |     READY |   RUNNING |
|              1340 |  2 |   WAITING |     READY |
|              1400 |  3 |   RUNNING |     READY |
|              1400 |  2 |     READY |   RUNNING |
|              1500 |  2 |   RUNNING |   WAITING |
|              1500 |  3 |     READY |   RUNNING |
|              1540 |  2 |   WAITING |     READY |
|              1600 |  3 |   RUNNING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |TERMINATED |
|              1700 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |     READY |
|              1800 |  3 |     READY |   RUNNING |
|              1900 |  3 |   RUNNING |TERMINATED |
|              1900 |  4 |     READY |   RUNNING |
|              1980 |  4 |   RUNNING |   WAITING |
|              1980 |  5 |     READY |   RUNNING |
|              2010 |  4 |   WAITING |     READY |
|              2040 |  5 |   RUNNING |   WAITING |
|              2040 |  4 |     READY |   RUNNING |
|              2065 |  5 |   WAITING |     READY |
|              2120 |  4 |   RUNNING |   WAITING |
|              2120 |  5 |     READY |   RUNNING |
|              2150 |  4 |   WAITING |     READY |
|              2180 |  5 |   RUNNING |   WAITING |
|              2180 |  4 |     READY |   RUNNING |
|              2205 |  5 |   WAITING |     READY |
|              2260 |  4 |   RUNNING |   WAITING |
|              2260 |  5 |     READY |   RUNNING |
|              2290 |  4 |   WAITING |     READY |
|              2320 |  5 |   RUNNING |   WAITING |
|              2320 |  4 |     READY |   RUNNING |
|              2345 |  5 |   WAITING |     READY |
|              2400 |  4 |   RUNNING |   WAITING |
|              2400 |  5 |     READY |   RUNNING |
|              2430 |  4 |   WAITING |     READY |
|              2460 |  5 |   RUNNING |   WAITING |
|              2460 |  4 |     READY |   RUNNING |
|              2485 |  5 |   WAITING |     READY |
|              2540 |  4 |   RUNNING |TERMINATED |
|              2540 |  5 |     READY |   RUNNING |
|              2600 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
