+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  1 |   RUNNING |TERMINATED |
|               200 |  2 |     READY |   RUNNING |
|               300 |  4 |       NEW |     READY |
|               300 |  2 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               450 |  2 |   RUNNING |TERMINATED |
|               450 |  3 |     READY |   RUNNING |
|               550 |  3 |   RUNNING |     READY |
|               550 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |TERMINATED |
|               600 |  4 |     READY |   RUNNING |
|               700 |  4 |   RUNNING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |     READY |
|               800 |  4 |     READY |   RUNNING |
|               900 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
