+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                50 |  2 |       NEW |     READY |
|                50 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                75 |  2 |   RUNNING |   WAITING |
|                75 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               105 |  1 |   RUNNING |   WAITING |
|               105 |  3 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               125 |  3 |   RUNNING |   WAITING |
|               125 |  2 |     READY |   RUNNING |
|               145 |  1 |   WAITING |     READY |
|               150 |  2 |   RUNNING |   WAITING |
|               150 |  1 |     READY |   RUNNING |
|               155 |  3 |   WAITING |     READY |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               185 |  2 |   WAITING |     READY |
|               200 |  3 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               225 |  2 |   RUNNING |   WAITING |
|               225 |  1 |     READY |   RUNNING |
|               230 |  3 |   WAITING |     READY |
|               255 |  1 |   RUNNING |   WAITING |
|               255 |  3 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               275 |  3 |   RUNNING |   WAITING |
|               275 |  2 |     READY |   RUNNING |
|               295 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               305 |  3 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  3 |     READY |   RUNNING |
|               335 |  2 |   WAITING |     READY |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  2 |     READY |   RUNNING |
|               370 |  1 |   WAITING |     READY |
|               375 |  2 |   RUNNING |   WAITING |
|               375 |  1 |     READY |   RUNNING |
|               380 |  3 |   WAITING |     READY |
|               405 |  1 |   RUNNING |   WAITING |
|               405 |  3 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               425 |  3 |   RUNNING |   WAITING |
|               425 |  2 |     READY |   RUNNING |
|               445 |  1 |   WAITING |     READY |
|               450 |  2 |   RUNNING |   WAITING |
|               450 |  1 |     READY |   RUNNING |
|               455 |  3 |   WAITING |     READY |
|               480 |  1 |   RUNNING |   WAITING |
|               480 |  3 |     READY |   RUNNING |
|               485 |  2 |   WAITING |     READY |
|               500 |  3 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               520 |  1 |   WAITING |     READY |
|               525 |  2 |   RUNNING |   WAITING |
|               525 |  1 |     READY |   RUNNING |
|               530 |  3 |   WAITING |     READY |
|               555 |  1 |   RUNNING |   WAITING |
|               555 |  3 |     READY |   RUNNING |
|               560 |  2 |   WAITING |     READY |
|               575 |  3 |   RUNNING |   WAITING |
|               575 |  2 |     READY |   RUNNING |
|               595 |  1 |   WAITING |     READY |
|               600 |  2 |   RUNNING |   WAITING |
|               600 |  1 |     READY |   RUNNING |
|               605 |  3 |   WAITING |     READY |
|               630 |  1 |   RUNNING |   WAITING |
|               630 |  3 |     READY |   RUNNING |
|               635 |  2 |   WAITING |     READY |
|               650 |  3 |   RUNNING |   WAITING |
|               650 |  2 |     READY |   RUNNING |
